index	sentence	label
DDI-DrugBank.d763.s3.p26	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-mechanism
DDI-DrugBank.d763.s3.p27	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s4.p0	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p1	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p2	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p3	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p4	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p5	However, on the basis of available data, no dosage adjustment for @DRUG$ is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s4.p6	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p7	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p8	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p9	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p10	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  @DRUG$: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s4.p11	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p12	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p13	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p14	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between @DRUG$ and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s4.p15	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p16	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-false
DDI-DrugBank.d763.s4.p17	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and @DRUG$ has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s4.p18	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	DDI-effect
DDI-DrugBank.d763.s4.p19	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that @DRUG$ may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s4.p20	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of @DRUG$.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by @DRUG$.	DDI-false
DDI-DrugBank.d763.s5.p0	In humans, @DRUG$, @DRUG$, and cisplatin do not affect the pharmacokinetics of ondansetron.	DDI-false
DDI-DrugBank.d763.s5.p1	In humans, @DRUG$, etoposide, and @DRUG$ do not affect the pharmacokinetics of ondansetron.	DDI-false
DDI-DrugBank.d763.s5.p2	In humans, @DRUG$, etoposide, and cisplatin do not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d763.s5.p3	In humans, carmustine, @DRUG$, and @DRUG$ do not affect the pharmacokinetics of ondansetron.	DDI-false
DDI-DrugBank.d763.s5.p4	In humans, carmustine, @DRUG$, and cisplatin do not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d763.s5.p5	In humans, carmustine, etoposide, and @DRUG$ do not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d763.s7.p0	@DRUG$ did not increase blood levels of high-dose @DRUG$.	DDI-false
DDI-DrugBank.d765.s0.p0	CYP3A4 Inhibitors: @DRUG$, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of @DRUG$ when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions).	DDI-mechanism
DDI-DrugBank.d765.s1.p0	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p1	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p2	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p3	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or @DRUG$ (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p4	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, @DRUG$, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p5	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p6	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p7	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
DDI-DrugBank.d765.s1.p8	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	DDI-advise
DDI-DrugBank.d765.s1.p9	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	DDI-false
